,x,y,target
659,1.6574324369430542,-16.713367462158203,X
660,70.0068588256836,-32.615440368652344,I
661,-5.935542583465576,-25.90738296508789,U
662,17.435993194580078,8.36001205444336,D
663,-1.2051901817321777,70.5045166015625,F
664,-1.9487055540084839,28.885149002075195,X
665,-19.558387756347656,-28.93603515625,R
666,-0.844735860824585,-77.7052001953125,K
667,-2.1093127727508545,68.22637939453125,F
668,13.833783149719238,55.59601593017578,P
669,28.198293685913086,-42.292213439941406,Z
670,-38.60431671142578,-14.237062454223633,O
671,32.56794738769531,-9.826284408569336,C
672,10.686704635620117,54.13505172729492,P
673,68.3416976928711,-33.27103805541992,I
674,27.61216926574707,-21.42078399658203,G
675,-16.81049919128418,-39.33881759643555,D
676,15.829864501953125,-53.094810485839844,X
677,-70.85038757324219,21.359338760375977,V
678,56.34278106689453,18.379989624023438,A
679,-4.343475818634033,4.915778636932373,M
680,-26.094480514526367,-37.15652847290039,Q
681,-61.36659240722656,26.695384979248047,V
682,5.998734474182129,32.33115768432617,N
683,-61.69670867919922,30.621118545532227,Y
684,-52.50672912597656,28.08449363708496,V
685,-38.86488342285156,-4.492000579833984,A
686,34.48347091674805,46.745479583740234,I
687,-15.668685913085938,31.63827896118164,U
688,63.44624328613281,14.404747009277344,A
689,0.9237010478973389,42.258541107177734,T
690,-8.01900577545166,67.74090576171875,T
691,24.979812622070312,7.571810245513916,D
692,9.706890106201172,16.091026306152344,D
693,-37.96262741088867,-28.931604385375977,F
694,-55.491207122802734,-46.75452423095703,U
695,4.436208724975586,48.45299530029297,P
696,23.59789276123047,-17.53799819946289,G
697,34.80912780761719,10.193072319030762,H
698,2.117516040802002,-58.93539047241211,S
699,-0.6468849182128906,69.6976547241211,F
700,-48.3121223449707,-59.782554626464844,H
701,5.389032363891602,33.487667083740234,N
702,8.655984878540039,64.99625396728516,P
703,-9.79528522491455,38.60189437866211,E
704,-8.427701950073242,65.9242935180664,T
705,40.787803649902344,47.164520263671875,J
706,-35.45651626586914,-64.19261932373047,M
707,-33.897926330566406,25.34160041809082,W
708,-37.792877197265625,-15.946885108947754,W
709,-62.85285949707031,41.54456329345703,T
710,-18.148218154907227,-2.073235273361206,D
711,-25.474748611450195,15.412939071655273,N
712,31.008054733276367,17.212308883666992,S
713,-2.811025381088257,-32.2834358215332,T
714,8.34083080291748,-32.678810119628906,D
715,61.3105583190918,14.61710262298584,A
716,-53.740657806396484,-45.155494689941406,U
717,5.632660865783691,13.52454948425293,E
718,-24.666885375976562,16.752147674560547,N
719,1.950772762298584,-19.6718807220459,X
720,63.66497039794922,19.832843780517578,A
721,-7.451744079589844,-36.97735595703125,O
722,-22.14859390258789,37.81611633300781,C
723,-44.458778381347656,20.468297958374023,W
724,-4.161865711212158,47.19318771362305,Y
725,75.99545288085938,-3.018402338027954,L
726,-9.059183120727539,35.61785888671875,K
727,-16.18474006652832,2.9969491958618164,U
728,48.938941955566406,-15.609312057495117,Z
729,25.29133415222168,-59.76393127441406,K
730,-10.021984100341797,-67.65536499023438,R
731,16.57660484313965,-52.555484771728516,O
732,-34.646270751953125,25.53078269958496,W
733,37.102210998535156,39.31426239013672,J
734,-2.490732192993164,13.113042831420898,G
735,-4.3526611328125,4.930464267730713,M
736,-2.1016182899475098,66.03832244873047,P
737,62.30029296875,13.171464920043945,A
738,-44.94172286987305,-62.14114761352539,N
739,-15.139473915100098,32.66702651977539,U
740,-62.3320198059082,30.933488845825195,Y
741,-49.689937591552734,-59.40188980102539,H
742,-62.5387077331543,30.621021270751953,Y
743,22.381507873535156,-41.93345642089844,E
744,20.684682846069336,28.737791061401367,J
745,4.114468097686768,55.932254791259766,P
746,30.841903686523438,-32.10097122192383,K
747,-5.036343574523926,59.7987060546875,F
748,-17.558191299438477,-39.48667526245117,D
749,20.238683700561523,-27.37447738647461,Z
750,7.369032859802246,-42.89577102661133,B
751,-9.538947105407715,36.11045837402344,K
752,26.87616539001465,-42.84611892700195,X
753,8.853216171264648,-16.035659790039062,N
754,-14.758813858032227,-10.031631469726562,K
755,-28.933151245117188,-23.680776596069336,G
756,-10.059941291809082,36.35275650024414,E
757,-40.546974182128906,-12.693811416625977,V
758,-0.2560608685016632,-78.98286437988281,K
759,18.93060874938965,-55.859439849853516,D
760,-10.548808097839355,-64.36947631835938,R
761,-76.53724670410156,40.64109420776367,T
762,-7.031569480895996,56.55716323852539,F
763,11.299007415771484,-15.754822731018066,N
764,11.787240982055664,-43.08173370361328,B
765,36.59014129638672,-28.241737365722656,C
766,33.82147979736328,41.63818359375,J
767,-1.4389755725860596,18.695520401000977,O
768,-54.94939422607422,-41.90581130981445,U
769,-36.55360794067383,-1.9468801021575928,D
770,-16.905588150024414,-42.73747634887695,D
771,-14.06599235534668,12.246848106384277,U
772,-10.125616073608398,-37.0606689453125,O
773,79.81708526611328,-4.612316608428955,L
774,23.261301040649414,13.552872657775879,E
775,10.5964937210083,-26.698945999145508,E
776,0.40824049711227417,53.885398864746094,P
777,33.240421295166016,16.548799514770508,E
778,-62.841796875,26.452159881591797,V
779,17.771814346313477,-24.321128845214844,Z
780,-12.994961738586426,7.13429594039917,M
781,-34.34579849243164,-13.108074188232422,K
782,24.38008689880371,-59.11404800415039,K
783,60.51638412475586,24.065536499023438,A
784,15.391424179077148,2.121432304382324,D
785,-49.08518600463867,-17.257532119750977,E
786,33.09720993041992,47.232383728027344,I
787,63.437042236328125,-24.052183151245117,I
788,-36.1205940246582,-61.70326614379883,M
789,-34.50433349609375,-16.806997299194336,V
790,11.506098747253418,54.12382125854492,P
791,64.76367950439453,16.17512321472168,A
792,-35.39267349243164,-8.833959579467773,L
793,-9.790827751159668,41.3718376159668,U
794,34.031917572021484,48.461795806884766,J
795,40.38004684448242,42.38490295410156,J
796,28.60741424560547,-22.93118667602539,G
797,-36.717918395996094,1.2091872692108154,A
798,-11.399168968200684,62.71421432495117,Y
799,33.926849365234375,-19.81610870361328,C
800,17.350465774536133,-57.004737854003906,D
801,4.010476589202881,-39.17782211303711,O
802,-11.279895782470703,41.29106903076172,U
803,49.050071716308594,43.50478744506836,J
804,-27.185029983520508,-25.560976028442383,G
805,18.244688034057617,14.053633689880371,E
806,-5.815842151641846,71.50196838378906,Y
807,24.406726837158203,-15.158756256103516,G
808,-10.849721908569336,6.457179069519043,M
809,11.64189338684082,39.68838119506836,U
810,4.830275535583496,14.561826705932617,E
811,9.393085479736328,6.059891223907471,S
812,16.634035110473633,21.23650550842285,I
813,2.990112543106079,56.44501495361328,P
814,26.821767807006836,11.12995433807373,X
815,-9.719575881958008,6.892131328582764,M
816,-0.6091256737709045,14.629783630371094,G
817,35.91797637939453,-28.538536071777344,C
818,-25.05985450744629,-15.111828804016113,I
819,-31.743513107299805,-4.645873546600342,N
820,-26.17845916748047,-4.386312961578369,I
821,-6.472918510437012,58.43330001831055,F
822,27.742034912109375,-45.65302658081055,S
823,-7.870758056640625,-38.7504768371582,Q
824,-13.189482688903809,62.72893524169922,Y
825,26.862581253051758,12.598200798034668,X
826,-59.76527404785156,35.067447662353516,V
827,-18.22261619567871,-41.504276275634766,D
828,-38.00238800048828,25.83155059814453,W
829,-56.378684997558594,34.48666763305664,Y
830,55.329566955566406,19.44137954711914,A
831,-36.96699523925781,-14.237722396850586,W
832,-35.77153015136719,-59.94646453857422,M
833,10.242571830749512,-37.26609802246094,R
834,-7.414276123046875,4.955258369445801,M
835,0.042636558413505554,-18.093690872192383,X
836,29.56874656677246,2.1767923831939697,B
837,37.84226989746094,-17.363183975219727,C
838,-38.777896881103516,-0.45185738801956177,T
839,3.7363533973693848,8.089897155761719,E
840,-1.1849194765090942,24.092668533325195,X
841,-34.38262939453125,-63.053733825683594,M
842,12.859607696533203,31.05878257751465,S
843,38.50112533569336,13.841324806213379,E
844,27.729875564575195,-15.336600303649902,G
845,-10.386032104492188,-68.79254913330078,R
846,13.669957160949707,-41.2556266784668,B
847,-37.888423919677734,1.5291308164596558,U
848,-0.37286174297332764,-17.418119430541992,X
849,67.91364288330078,-0.680582582950592,L
850,64.95120239257812,20.11126136779785,A
851,9.074666976928711,-47.65019607543945,O
852,-62.62042236328125,36.51805877685547,V
853,10.299519538879395,-15.766033172607422,N
854,-0.08722589164972305,15.31071949005127,G
855,32.32126235961914,44.481388092041016,I
856,28.320280075073242,-24.452518463134766,G
857,-27.39462661743164,-37.95790100097656,Q
858,11.771280288696289,51.251930236816406,F
859,-45.02262878417969,23.601789474487305,W
860,-62.16992950439453,43.0615119934082,Y
861,-6.22935152053833,-58.112762451171875,B
862,-31.546924591064453,-20.210412979125977,F
863,-4.807636260986328,26.21709632873535,Z
864,30.25570297241211,46.85041427612305,I
865,-6.195420265197754,-51.778289794921875,G
866,-60.10212326049805,41.129974365234375,T
867,37.94429016113281,-16.660200119018555,C
868,-37.020713806152344,1.3749161958694458,A
869,-49.150535583496094,-8.649395942687988,W
870,-12.926338195800781,-6.239063262939453,Q
871,-13.907835960388184,62.36317825317383,Y
872,-15.996927261352539,36.107078552246094,U
873,23.38912582397461,4.463961601257324,R
874,-0.29461735486984253,-47.947269439697266,Q
875,44.3274040222168,-30.620010375976562,E
876,-12.79328727722168,2.599257707595825,M
877,-5.376157760620117,55.75038528442383,P
878,36.998538970947266,-16.5373592376709,C
879,-58.30447006225586,31.756105422973633,Y
880,16.17514991760254,-5.819260597229004,N
881,-4.134364128112793,-0.11805342137813568,M
882,25.295608520507812,19.374710083007812,E
883,-4.000218391418457,-58.938880920410156,B
884,-14.798617362976074,-6.155672073364258,Q
885,-18.79522132873535,-3.1397781372070312,D
886,-4.495128631591797,70.01290893554688,T
887,0.996995747089386,18.82427406311035,B
888,-54.133155822753906,-47.091854095458984,U
889,-53.11542510986328,29.622835159301758,V
890,11.194289207458496,13.211438179016113,S
891,22.07611083984375,-30.52456283569336,S
892,-53.538063049316406,-48.16888427734375,U
893,-5.416968822479248,-32.4844970703125,H
894,-36.429588317871094,-19.45343780517578,M
895,22.005626678466797,-49.88279342651367,G
896,-6.295464038848877,-22.813690185546875,J
897,-12.801124572753906,-33.61366271972656,Q
898,12.414094924926758,-26.78986167907715,E
899,-54.345909118652344,30.979211807250977,V
900,-16.311527252197266,15.272245407104492,U
901,-7.055532932281494,-49.724205017089844,G
902,-13.82557487487793,-29.057334899902344,O
903,-39.83384323120117,-20.38424301147461,E
904,64.98918151855469,17.959585189819336,A
905,3.1671929359436035,57.22945785522461,P
906,-63.11551284790039,42.5377082824707,Y
907,50.17250061035156,-16.766685485839844,Z
908,4.951669216156006,74.06739044189453,P
909,12.898486137390137,9.425209999084473,B
910,63.009151458740234,13.550398826599121,A
911,62.346981048583984,21.661888122558594,A
912,48.18313217163086,-16.77878761291504,Z
913,-0.9245535135269165,18.189329147338867,O
914,-20.986717224121094,-24.947416305541992,H
915,-1.2207995653152466,24.04337501525879,X
916,11.146636962890625,25.336626052856445,L
917,84.69591522216797,-4.239078044891357,L
918,35.58592987060547,-19.596763610839844,G
919,1.5090903043746948,54.591060638427734,P
920,-63.39345932006836,42.41071319580078,Y
921,-14.7666015625,-5.7850141525268555,Q
922,-16.924951553344727,-39.41080093383789,D
923,-6.404856204986572,-47.14552307128906,G
924,-43.159305572509766,-62.52510070800781,N
925,-10.95974349975586,-39.37390899658203,Q
926,32.34870529174805,-17.8172664642334,C
927,-27.5917911529541,-26.411252975463867,G
928,-12.440428733825684,-18.53437614440918,D
929,-42.45602035522461,-24.207866668701172,P
930,-7.71367883682251,-14.77911376953125,N
931,-60.22595977783203,43.46485900878906,Y
932,18.021657943725586,-47.75625991821289,G
933,-18.994050979614258,-41.19356155395508,D
934,39.2818489074707,38.80396270751953,J
935,0.18144743144512177,63.442100524902344,P
936,-3.7162890434265137,-59.453125,B
937,-14.842262268066406,60.60490798950195,Y
938,-12.506462097167969,-68.74607849121094,R
939,-36.10215759277344,-63.50475311279297,M
940,35.22041702270508,-26.612958908081055,C
941,-55.39093780517578,43.7449836730957,Y
942,-8.956398010253906,34.04640579223633,X
943,24.47870445251465,-16.54344940185547,G
944,-53.865325927734375,-47.04648208618164,U
945,-46.27131652832031,-3.534409999847412,M
946,1.422921061515808,-58.524784088134766,S
947,17.834489822387695,-30.956798553466797,Z
948,24.960710525512695,-39.380821228027344,X
949,5.794593334197998,-36.39850616455078,H
950,1.7445570230484009,-17.377925872802734,X
951,32.55550765991211,-11.01078987121582,C
952,-54.89821243286133,-44.78975296020508,U
953,-33.65784454345703,-20.594987869262695,X
954,-4.885436534881592,30.707807540893555,K
955,11.650097846984863,-43.109256744384766,B
956,9.22176742553711,62.468082427978516,P
957,-25.36721420288086,-11.369939804077148,J
958,2.509686231613159,-18.65518569946289,X
959,36.591453552246094,-19.021507263183594,C
960,-73.29154205322266,35.325347900390625,T
961,-35.681739807128906,-59.70746994018555,M
962,27.603233337402344,3.074781656265259,R
963,27.515283584594727,20.130069732666016,Z
964,14.636764526367188,55.39949035644531,F
965,9.086268424987793,63.4361686706543,P
966,7.29379940032959,-9.005706787109375,U
967,-6.84519100189209,69.96064758300781,Y
968,-1.4762625694274902,-26.00994110107422,C
969,-18.451448440551758,-2.404860258102417,D
970,33.49740982055664,46.119049072265625,I
971,7.411630153656006,66.03114318847656,F
972,4.938885688781738,-30.75240707397461,R
973,77.78514099121094,-3.7387020587921143,L
974,-59.26244354248047,35.02809524536133,V
975,56.58970260620117,23.047773361206055,A
976,2.8927478790283203,-59.56403350830078,S
977,-40.28911209106445,18.408447265625,W
978,3.8524911403656006,56.77760314941406,P
979,11.59534740447998,5.27761697769165,B
980,5.1750102043151855,73.34888458251953,P
981,14.781961441040039,19.04961395263672,Q
982,44.83440399169922,45.083797454833984,J
983,-44.78994369506836,-62.160484313964844,N
984,3.9234211444854736,32.352230072021484,N
985,-1.4232903718948364,-28.550884246826172,C
986,-30.353796005249023,-1.673109531402588,Y
987,15.221814155578613,-47.07898712158203,H
988,-20.082956314086914,-14.279566764831543,X
989,28.672250747680664,-40.327518463134766,Z
990,17.026813507080078,-63.018394470214844,N
991,-26.280929565429688,-14.639917373657227,F
992,65.77649688720703,-6.070178985595703,L
993,17.22675132751465,-61.84928894042969,H
994,81.96571350097656,-5.644382476806641,L
995,-10.943901062011719,1.1961208581924438,M
996,8.492094039916992,21.384824752807617,R
997,10.416139602661133,-48.556671142578125,O
998,65.79027557373047,-20.781307220458984,I
999,-41.01160430908203,-2.4048681259155273,A
1000,6.895511150360107,47.76459503173828,P
1001,47.85129165649414,-32.81849670410156,E
1002,31.825023651123047,3.742520809173584,B
1003,29.524059295654297,17.35494041442871,S
1004,-18.843914031982422,-23.7206974029541,B
1005,13.858139038085938,-54.95952606201172,B
1006,74.40541076660156,-1.6176832914352417,L
1007,-2.120917797088623,-27.07636833190918,C
1008,-12.713172912597656,38.00577926635742,U
1009,-59.95051574707031,32.34455108642578,Y
1010,6.496415615081787,-40.609046936035156,L
1011,-61.5875244140625,27.18648338317871,V
1012,-9.268356323242188,-28.560333251953125,O
1013,34.99114227294922,-24.434114456176758,C
1014,1.0844892263412476,42.6307487487793,T
1015,-42.4130744934082,-24.289493560791016,P
1016,-8.428232192993164,36.046749114990234,K
1017,-29.83449935913086,-10.955857276916504,A
1018,7.197004795074463,23.939193725585938,X
1019,20.99427032470703,2.6975293159484863,R
1020,-30.967565536499023,33.9859733581543,V
1021,-44.531009674072266,-57.3275260925293,N
1022,-19.829044342041016,-28.418716430664062,R
1023,11.22130012512207,27.81210708618164,S
1024,-31.967546463012695,-16.53105926513672,G
1025,32.50993728637695,-12.790336608886719,C
1026,-40.57511520385742,-6.253331661224365,P
1027,-1.212992548942566,70.28730773925781,F
1028,-39.098384857177734,-3.6976585388183594,F
1029,67.45516204833984,16.534061431884766,A
1030,10.851656913757324,16.261306762695312,D
1031,-0.13229408860206604,43.95069122314453,T
1032,-2.4720335006713867,40.84906768798828,T
1033,-68.48326873779297,14.271600723266602,W
1034,19.444252014160156,7.00779390335083,D
1035,19.973766326904297,30.190841674804688,J
1036,-69.58253479003906,21.89089584350586,V
1037,1.3439524173736572,-47.743377685546875,Q
1038,-31.236604690551758,-0.5915041565895081,S
1039,4.72381591796875,14.087087631225586,E
1040,11.175925254821777,-49.33734893798828,O
1041,-13.233268737792969,1.3109289407730103,U
1042,25.173789978027344,2.2427923679351807,R
1043,-7.064789772033691,69.59880065917969,Y
1044,-45.4273567199707,22.620264053344727,W
1045,-34.349334716796875,-12.640443801879883,H
1046,-14.526784896850586,24.398822784423828,N
1047,16.12572479248047,-27.44702911376953,X
1048,11.357758522033691,51.3304328918457,F
1049,82.18698120117188,-5.611805438995361,L
1050,-44.037776947021484,-11.161819458007812,B
1051,64.78797912597656,18.19805335998535,A
1052,-0.23150604963302612,-56.87920379638672,B
1053,-24.675458908081055,54.32957077026367,F
1054,3.493760824203491,55.371864318847656,P
1055,-15.738694190979004,-44.102569580078125,D
1056,51.384586334228516,33.823978424072266,J
1057,61.35741424560547,15.37389850616455,A
1058,20.2374324798584,-27.349695205688477,Z
1059,-13.183243751525879,60.96617126464844,Y
1060,5.144735813140869,64.66507720947266,F
1061,-26.855159759521484,-33.44312286376953,Q
1062,-16.878015518188477,15.436566352844238,U
1063,-0.474174439907074,25.127241134643555,X
1064,5.0777363777160645,48.87734603881836,P
1065,21.077178955078125,20.639705657958984,Z
1066,-9.830804824829102,-37.36648178100586,O
1067,33.162559509277344,46.34589385986328,I
1068,53.06789779663086,32.57545471191406,J
1069,-59.2556037902832,28.74736976623535,Y
1070,-12.33879280090332,38.63982391357422,U
1071,-61.160858154296875,24.45661163330078,V
1072,12.872653007507324,-42.060794830322266,B
1073,18.283397674560547,8.047324180603027,D
1074,-13.16729736328125,0.8074665069580078,U
1075,-28.36086082458496,-31.744089126586914,Q
1076,-48.92463302612305,-16.828157424926758,C
1077,-19.699575424194336,-15.371179580688477,X
1078,-34.70588302612305,25.998369216918945,W
1079,63.9923095703125,24.79184341430664,A
1080,29.244028091430664,3.5886528491973877,B
1081,-7.627800941467285,67.06194305419922,T
1082,32.6021614074707,4.1186676025390625,B
1083,23.49722671508789,2.384871482849121,R
1084,86.58574676513672,-4.348742961883545,L
1085,-14.090723037719727,37.243125915527344,U
1086,20.001415252685547,15.982271194458008,Z
1087,-44.17249298095703,36.00700378417969,V
1088,17.13108253479004,17.338747024536133,S
1089,-12.744961738586426,40.62404251098633,U
1090,-4.1266045570373535,55.99760818481445,P
1091,17.77530288696289,-51.901466369628906,X
1092,29.252351760864258,-41.74856948852539,Z
1093,-9.387898445129395,-47.78645706176758,G
1094,4.174360752105713,9.6040678024292,C
1095,-41.7975959777832,36.44643783569336,V
1096,-21.93986701965332,-23.640443801879883,R
1097,-57.76932907104492,33.91646957397461,Y
1098,24.983339309692383,-39.09444808959961,X
1099,38.07987594604492,47.91163635253906,I
1100,64.82393646240234,-23.076387405395508,I
1101,37.51161193847656,-29.593921661376953,E
1102,-6.305593013763428,-22.793785095214844,J
1103,12.546269416809082,4.914700031280518,B
1104,-11.622699737548828,-31.615283966064453,O
1105,-75.66805267333984,40.11646270751953,T
1106,-31.300212860107422,-1.2345393896102905,A
1107,-19.59568214416504,36.58132553100586,C
1108,-11.113656044006348,-16.77650260925293,D
1109,-6.753816604614258,33.5606689453125,H
1110,15.655715942382812,11.181676864624023,K
1111,-1.4591172933578491,-77.78243255615234,K
1112,39.831424713134766,42.3670539855957,J
1113,6.566454887390137,21.128814697265625,D
1114,-12.329280853271484,-18.395483016967773,D
1115,52.14765548706055,32.157684326171875,J
1116,-2.3366689682006836,18.46128273010254,O
1117,-53.257789611816406,30.158658981323242,V
1118,-3.034837245941162,-58.901634216308594,B
1119,23.8121395111084,8.141512870788574,D
1120,-10.42313003540039,-33.1182861328125,O
1121,0.7926148772239685,71.4593505859375,F
1122,41.910369873046875,42.15104293823242,J
1123,10.061422348022461,61.72407531738281,P
1124,25.92797088623047,3.1225380897521973,R
1125,-6.280735969543457,-58.301597595214844,B
1126,-47.76150131225586,-4.504179000854492,M
1127,-33.526371002197266,-27.40593147277832,I
1128,-26.499496459960938,-37.667686462402344,Q
1129,12.168740272521973,-15.152527809143066,N
1130,-40.7512092590332,-17.40897560119629,W
1131,19.476057052612305,15.123856544494629,E
1132,-32.01234436035156,23.7482852935791,W
1133,-10.328798294067383,65.51315307617188,Y
1134,11.539397239685059,21.248567581176758,I
1135,-23.539443969726562,55.97960662841797,F
1136,33.14175796508789,19.04059600830078,Z
1137,37.57665252685547,-21.86855697631836,C
1138,-59.538299560546875,25.009634017944336,V
1139,-7.960171699523926,64.00991821289062,T
1140,-21.49334144592285,-24.214845657348633,R
1141,7.702529430389404,17.885454177856445,B
1142,61.816524505615234,16.76095962524414,A
1143,-56.330177307128906,25.52627944946289,V
1144,-7.3394975662231445,1.1021548509597778,M
1145,39.870323181152344,43.13163757324219,J
1146,13.026392936706543,-26.99826431274414,E
1147,8.405315399169922,-17.06287956237793,N
1148,-44.68438720703125,-18.603927612304688,G
1149,-8.68390941619873,-20.123924255371094,D
1150,-0.31678757071495056,-26.0905818939209,G
1151,44.606441497802734,46.44340896606445,J
1152,53.55351257324219,16.609132766723633,A
1153,-10.62440299987793,-68.09593963623047,R
1154,-7.8090691566467285,-38.69853210449219,Q
1155,63.45438766479492,24.412885665893555,A
1156,5.039505481719971,14.623309135437012,E
1157,-11.998884201049805,-33.27767562866211,O
1158,46.783592224121094,-32.462615966796875,E
1159,-58.960166931152344,41.97118377685547,T
1160,-35.07573699951172,2.138347625732422,Y
1161,25.261564254760742,20.706661224365234,Z
1162,55.533233642578125,21.213533401489258,A
1163,-32.00021743774414,-8.067265510559082,R
1164,33.250694274902344,46.06388854980469,I
1165,5.242467403411865,-47.57255554199219,Q
1166,45.36935806274414,-30.574983596801758,E
1167,-7.295019626617432,39.33008575439453,K
1168,-12.823741912841797,-68.53673553466797,R
1169,-8.061430931091309,-51.50580596923828,G
1170,-61.62921142578125,36.86013412475586,V
1171,-62.546966552734375,41.719844818115234,T
1172,-24.141845703125,-37.39128112792969,Q
1173,-0.9370591640472412,-39.916812896728516,Q
1174,-42.07427978515625,35.98652648925781,V
1175,49.021724700927734,-15.951144218444824,Z
1176,20.49333953857422,-32.529144287109375,S
1177,21.305994033813477,7.239973068237305,D
1178,-40.01247024536133,19.98845672607422,W
1179,3.8944451808929443,8.438142776489258,E
1180,15.253273010253906,-51.82246398925781,Q
1181,-61.87519836425781,26.964088439941406,V
1182,65.56683349609375,18.567298889160156,A
1183,31.70562171936035,-17.809215545654297,C
1184,27.045513153076172,-38.649959564208984,Z
1185,-57.08232498168945,44.31897735595703,Y
1186,10.060044288635254,-24.22665786743164,K
1187,-75.89777374267578,39.58576965332031,T
1188,47.40705871582031,-16.031232833862305,Z
1189,13.872045516967773,17.75963592529297,Q
1190,-2.6324574947357178,-37.87070846557617,Q
1191,-59.425289154052734,33.407772064208984,Y
1192,8.416764259338379,4.447020053863525,D
1193,-38.089778900146484,-7.498081207275391,P
1194,-47.98832702636719,-14.659406661987305,L
1195,-37.93251037597656,27.152803421020508,W
1196,-28.188798904418945,-3.563718318939209,D
1197,-14.017118453979492,43.707969665527344,C
1198,2.8674614429473877,8.809809684753418,C
1199,-24.257535934448242,54.11223602294922,F
1200,66.24649810791016,-5.914131164550781,L
1201,-7.091554164886475,-26.634641647338867,O
1202,-45.68199920654297,23.61730194091797,W
1203,-31.098194122314453,-13.635437965393066,C
1204,79.03269958496094,-4.394096851348877,L
1205,-30.178255081176758,33.14759826660156,V
1206,-9.539209365844727,34.366241455078125,X
1207,-46.37293243408203,-56.7796745300293,H
1208,-23.683826446533203,-8.880645751953125,B
1209,-11.519516944885254,15.635248184204102,G
1210,15.534344673156738,-49.04310989379883,Q
1211,64.16588592529297,26.17413902282715,A
1212,-7.727405071258545,-50.103416442871094,G
1213,-39.047821044921875,35.18193054199219,V
1214,-30.99936866760254,21.794593811035156,W
1215,-57.790138244628906,25.207136154174805,V
1216,63.650508880615234,22.54994773864746,A
1217,3.3453946113586426,-38.46266555786133,O
1218,78.10989379882812,-4.211334705352783,L
1219,-38.646026611328125,-22.03807258605957,S
1220,-36.497066497802734,-60.70121383666992,M
1221,16.195411682128906,5.460434913635254,B
1222,22.569305419921875,1.8124403953552246,R
1223,-8.903047561645508,65.11030578613281,T
1224,-44.41661071777344,36.64963150024414,V
1225,70.3660888671875,-32.77181625366211,I
1226,25.300125122070312,-41.60822677612305,X
1227,77.10203552246094,-3.2245969772338867,L
1228,60.169769287109375,23.757169723510742,A
1229,-12.571149826049805,-22.305309295654297,H
1230,-42.92308044433594,-16.198280334472656,P
1231,-5.829115867614746,-4.238604545593262,M
1232,-39.1818962097168,-13.118815422058105,V
1233,63.61330795288086,15.152257919311523,A
1234,18.227277755737305,-44.83720779418945,G
1235,-4.710955619812012,-3.2401020526885986,M
1236,86.01136779785156,-5.2190399169921875,L
1237,9.971742630004883,55.03798294067383,P
1238,29.194738388061523,6.857579708099365,D
1239,49.12281036376953,-17.73029136657715,Z
1240,-33.579345703125,9.391915321350098,Y
1241,33.27793884277344,44.267494201660156,I
1242,9.47502326965332,-16.274795532226562,N
1243,66.48692321777344,15.912182807922363,A
1244,-25.808963775634766,6.52958869934082,Z
1245,-1.232740044593811,-79.26016998291016,K
1246,-0.30847370624542236,-47.684940338134766,Q
1247,-2.5779266357421875,-59.04694366455078,B
1248,1.3133230209350586,16.17045783996582,G
1249,63.63199996948242,-24.341039657592773,I
1250,25.15546226501465,-59.76074981689453,K
1251,-6.220117092132568,-2.215772867202759,M
1252,-13.575916290283203,39.466224670410156,U
1253,-0.25063687562942505,-79.26834869384766,K
1254,-13.04349136352539,6.278837203979492,M
1255,8.751843452453613,-16.59782600402832,N
1256,-23.7596492767334,-15.009614944458008,I
1257,-25.88957405090332,6.502927303314209,Z
1258,-24.941226959228516,-33.50327682495117,Q
1259,28.66995620727539,9.065232276916504,K
1260,-35.71296691894531,25.494436264038086,W
1261,27.803497314453125,11.033553123474121,X
1262,46.46561813354492,-31.527667999267578,E
1263,-33.239410400390625,22.9509334564209,W
1264,-8.065749168395996,-42.280914306640625,Q
1265,-35.2443962097168,-0.7027761340141296,Z
1266,-8.467601776123047,61.414669036865234,T
1267,9.688234329223633,16.0846004486084,D
1268,19.88279151916504,-0.3647474944591522,K
1269,-14.864748001098633,14.222517967224121,U
1270,3.00289249420166,58.17305374145508,P
1271,-24.842086791992188,56.4990348815918,F
1272,-12.746417045593262,-21.693424224853516,H
1273,39.006752014160156,-6.331810474395752,I
1274,-2.1531410217285156,31.815916061401367,K
1275,-31.609264373779297,-26.935216903686523,P
1276,21.798938751220703,13.828106880187988,S
1277,-16.11069107055664,-21.966432571411133,R
1278,3.9617037773132324,48.32051467895508,F
1279,-14.92355728149414,-28.082935333251953,O
1280,-17.323026657104492,-25.30356788635254,R
1281,-35.824466705322266,-59.87799835205078,M
1282,-25.80161476135254,56.661048889160156,F
1283,24.51161766052246,11.176565170288086,X
1284,-19.888315200805664,-20.46554183959961,K
1285,-60.67032241821289,27.752426147460938,V
1286,29.54156494140625,12.896718978881836,K
1287,-10.206917762756348,41.39410400390625,U
1288,-7.904994964599609,37.903404235839844,K
1289,-47.93035125732422,-60.38097381591797,H
1290,0.8227270841598511,-45.31424331665039,Q
1291,32.90655517578125,1.7857253551483154,R
1292,-45.297569274902344,-56.38494873046875,H
1293,-7.037333965301514,-48.00668716430664,G
1294,-15.068614959716797,13.95140552520752,U
1295,-27.75321388244629,-27.582109451293945,E
1296,-11.271890640258789,66.53309631347656,Y
1297,18.021699905395508,-47.86347961425781,G
1298,9.369624137878418,-15.490340232849121,N
1299,-5.039752006530762,0.08869526535272598,M
1300,-45.325050354003906,-7.875331878662109,B
1301,-73.18804168701172,35.888465881347656,T
